1f57c9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451992544,1c5bf7,200
1c5bf7,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451992544,,404
ab6f2c,127.0.0.1,GET,http://localhost:8000/sucursales,1451992557,,200
a24970,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451992559,a2131c,200
a2131c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451992559,,404
1f6b7e,127.0.0.1,GET,http://localhost:8000/sucursales/6,1451992561,040103,200
040103,127.0.0.1,GET,http://localhost:8000/sucursales/6,1451992561,,404
6faeae,127.0.0.1,GET,http://localhost:8000/sucursales,1451992898,,200
33f920,127.0.0.1,GET,http://localhost:8000/sucursales,1451992952,c3c4b4,200
c3c4b4,127.0.0.1,GET,http://localhost:8000/sucursales,1451992952,,500
d71a6e,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992960,b9da74,200
b9da74,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992960,,404
c02b63,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992981,60d20b,200
60d20b,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992981,,404
fc2fe1,127.0.0.1,GET,http://localhost:8000/sucursales,1451992984,,200
a3a291,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992988,acf7e2,200
acf7e2,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1451992988,,404
cb02ed,127.0.0.1,GET,http://localhost:8000/sucursales,1451992998,,200
9b1399,127.0.0.1,GET,http://localhost:8000/sucursales,1451993000,,200
4881f7,127.0.0.1,GET,http://localhost:8000/sucursales,1451993367,977ec2,200
977ec2,127.0.0.1,GET,http://localhost:8000/sucursales,1451993367,,500
2159f5,127.0.0.1,GET,http://localhost:8000/sucursales,1451993393,07797b,200
07797b,127.0.0.1,GET,http://localhost:8000/sucursales,1451993393,,500
032475,127.0.0.1,GET,http://localhost:8000/sucursales,1451993413,,200
993903,127.0.0.1,GET,http://localhost:8000/sucursales,1451993606,,200
558ee3,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451993608,,200
7eaa50,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451993660,d35186,200
d35186,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451993660,,500
6ecc14,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451993797,,200
3fcb12,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451995870,,200
c045d1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451995919,,200
0ea0cd,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451995996,,200
b39525,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996010,,200
0a8690,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996031,,200
7135a0,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996068,,200
69fcc9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996092,,200
c67c5c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996097,,200
d9994c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996119,,200
cb8826,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996136,,200
60e8a7,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996248,,200
d2498a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996299,,200
68aa23,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996322,,200
f80ff2,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996347,,200
0da7e6,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996361,,200
9c9bcb,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996369,,200
aceb22,127.0.0.1,GET,http://localhost:8000/sucursales/1,1451996558,,200
26354f,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452013169,,200
67e3d0,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452013194,,200
0f0874,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452013677,,200
cc7a7f,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452013858,,200
1e1402,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452013871,,200
be9ea8,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452014777,,200
2f78bd,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452014822,,200
928c0b,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452014842,,200
4d9815,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452014884,,200
6ad9a2,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015470,,200
cbfd78,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015495,,200
4e2ff8,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015534,,200
e46a7a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015550,,200
e932a1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015561,,200
ff39a7,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015581,,200
2f1aed,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015718,,200
459a5a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015873,,200
378f30,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452015943,,200
a38dca,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452016266,,200
5de2f6,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452016632,0dcdbe,200
0dcdbe,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452016632,,500
992332,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452016639,,200
dccb3d,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452016699,,200
53b5a2,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017028,,200
6f7576,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017037,,200
d53887,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017473,,200
6ec6b1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017480,,200
9ea02a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017526,,200
06779c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017536,,200
48572c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017986,,200
0c0d61,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452017994,,200
710f81,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452018452,,200
0ecb9a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452019665,,200
793738,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452429889,,200
a3af07,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452429908,,200
534f73,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452429924,,200
fb74a1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452429934,,200
2173d9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452430817,,200
08f941,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432327,82e088,200
82e088,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432327,,500
e8d897,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432356,,200
fd9d97,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432478,87545c,200
87545c,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432478,,500
80ba28,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432517,,200
a48624,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales/1,1452432737,8cdb2b,200
8cdb2b,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales/1,1452432737,,404
df6363,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432797,338051,200
338051,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432797,,500
1a6953,127.0.0.1,GET,http://localhost:8000/sucursales,1452432800,,200
0e1690,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452432802,,200
b3e809,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432804,fa012b,200
fa012b,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432804,,500
12d758,127.0.0.1,GET,http://localhost:8000/sucursales,1452432821,,200
6786b2,127.0.0.1,GET,http://localhost:8000/sucursales,1452432822,,200
af734b,127.0.0.1,GET,http://localhost:8000/sucursales,1452432823,,200
c69ae1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452432825,,200
774407,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432826,ff2c89,200
ff2c89,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432826,,500
a3bc73,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432841,4fed53,200
4fed53,127.0.0.1,GET,http://localhost:8000/sucursales/sucursales,1452432841,,500
ded29a,127.0.0.1,GET,http://localhost:8000/sucursales,1452432844,,200
c9f86a,127.0.0.1,GET,http://localhost:8000/sucursales,1452432851,,200
938a10,127.0.0.1,GET,http://localhost:8000/sucursales,1452432854,,200
0cecfa,127.0.0.1,GET,http://localhost:8000/sucursales,1452432855,,200
166783,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452432857,,200
abda3e,127.0.0.1,GET,http://localhost:8000/sucursales,1452432858,,200
b6f7ba,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452432871,,200
f9103d,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435320,,200
8d7831,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435363,,200
82cca6,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435373,,200
51f043,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435395,,200
eb3ebc,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435455,,200
201e95,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435468,,200
48b7a6,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435496,,200
6266ca,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452435521,,200
c933ab,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436142,,200
83a69f,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436163,,200
163259,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436170,,200
fa8c0e,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436178,,200
08d82f,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436204,,200
a0d57a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436212,,200
b3fdcc,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436240,,200
4b6ceb,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436250,,200
a4d5f9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436276,,200
1b7d0e,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436286,,200
b9fc0d,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436299,,200
480947,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436305,,200
86b9e8,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436309,,200
5da971,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436319,,200
b2d2cc,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436341,,200
36d521,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436346,,200
ffa5cb,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436353,,200
c3dc87,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436361,,200
6a36bd,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436375,,200
473395,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436385,,200
41ed62,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436395,,200
8e0164,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436407,,200
58c720,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436412,,200
518a0e,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436417,,200
abed7d,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436421,,200
047ee1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436433,,200
451177,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436446,,200
8f7e40,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436504,,200
ce36e6,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436514,,200
49d776,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436522,,200
3a0110,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436540,,200
37378a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436558,,200
b23e61,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436571,,200
1b07e2,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436607,,200
dc9fce,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436627,,200
546ae3,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452436729,,200
2419e7,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439123,,200
22fc71,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439175,,200
fa16bd,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452439179,,200
989b9c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439918,,200
326eea,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439950,0c64fd,200
0c64fd,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439950,,500
8e20bd,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439968,ba1120,200
ba1120,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452439968,,500
1c8a5a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452440065,904809,200
904809,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452440065,,500
49dc20,127.0.0.1,GET,http://localhost:8000/sucursales,1452440101,,200
3e1e96,127.0.0.1,GET,http://localhost:8000/sucursales,1452440810,,200
779b31,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452440814,,200
6f83be,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452440858,,200
01f7e9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452440911,,200
d43539,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452440915,,200
285bcb,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452441009,,200
aaca41,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452441029,,200
433307,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452441071,,200
e20dbe,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452441088,,200
132ff9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452441100,,200
4588e5,127.0.0.1,GET,http://localhost:8000/sucursales,1452454928,,200
951ae9,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452454957,,200
e8857a,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452454962,,200
faf00c,127.0.0.1,GET,http://localhost:8000/sucursales,1452454966,,200
4b0742,127.0.0.1,GET,http://localhost:8000/sucursales,1452455536,,200
03ee17,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452455541,,200
0f6713,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452455821,,200
e71c0c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452455848,,200
ebf611,127.0.0.1,GET,http://localhost:8000/sucursales/2,1452462745,,200
2c0e22,127.0.0.1,GET,http://localhost:8000/sucursales/4,1452462751,,200
11fbc0,127.0.0.1,GET,http://localhost:8000/sucursales/edit/4,1452462755,,200
9f56ee,127.0.0.1,GET,http://localhost:8000/sucursales/7,1452462761,,200
598fda,127.0.0.1,GET,http://localhost:8000/sucursales/7,1452462887,,200
87838e,127.0.0.1,GET,http://localhost:8000/sucursales,1452462999,,200
e60dab,127.0.0.1,GET,http://localhost:8000/sucursales,1452463054,e9bbbe,200
e9bbbe,127.0.0.1,GET,http://localhost:8000/sucursales,1452463054,,500
9327b5,127.0.0.1,GET,http://localhost:8000/sucursales,1452463096,,200
d91051,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463222,05cb6c,200
05cb6c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463222,,500
e0c2c1,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463239,7ed60c,200
7ed60c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463239,,500
19151b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463257,6e05bf,200
6e05bf,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463257,,500
78f26b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463301,,200
52e08e,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452463528,,200
463ae4,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452464212,,200
850bd5,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452464251,,200
56750f,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452464262,,200
dc6b28,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452464277,,200
5738f6,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452464293,,200
177c90,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466418,,200
60c96c,127.0.0.1,GET,http://localhost:8000/sucursales,1452466419,,200
c8d918,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466424,,200
447311,127.0.0.1,GET,http://localhost:8000/sucursales,1452466425,,200
50902e,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466441,,200
db7d32,127.0.0.1,GET,http://localhost:8000/sucursales,1452466441,,200
82a404,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466443,,200
20469b,127.0.0.1,GET,http://localhost:8000/sucursales,1452466443,,200
2ede98,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466448,,200
1484fe,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466451,2b1236,200
2b1236,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466451,,500
55c5ee,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466451,,200
d18848,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466504,03ea03,200
03ea03,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466504,,500
618ac0,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466505,057956,200
057956,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466505,,500
37b77c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466542,,200
78d502,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466552,2eb183,200
2eb183,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466552,,500
bbc459,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466552,,200
9d164e,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466561,c7aab0,200
c7aab0,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466561,,500
75d6cf,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466561,,200
ae5d3a,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466627,587fb4,200
587fb4,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466627,,500
08c462,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466627,,200
179adc,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466682,286e61,200
286e61,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466682,,500
648e7e,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466682,,200
3cb763,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466693,,200
a4ea4c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466725,,200
bc1f4a,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466728,6bc691,200
6bc691,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466728,,500
71143d,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466728,,200
546c18,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466730,2eb2d3,200
2eb2d3,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466730,,500
8bbb77,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466731,,200
3f4089,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466732,130a89,200
130a89,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466732,,500
12a149,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466733,,200
b4ba05,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466734,26f214,200
26f214,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466734,,500
6b2d5e,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466734,,200
21b803,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466736,252d65,200
252d65,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466736,,500
b32003,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466736,,200
050e56,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466738,258039,200
258039,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466738,,500
f7e40c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466738,,200
3202d5,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466740,efd580,200
efd580,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466740,,500
185cca,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466740,,200
13efb0,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466750,2f3b93,200
2f3b93,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466750,,500
a5c5a0,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466750,,200
1f9e1a,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466753,a385f6,200
a385f6,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466753,,500
9645a1,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466753,,200
b0c147,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466784,,200
ddb443,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466790,67f873,200
67f873,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466790,,500
0b3026,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466790,,200
4a7ac2,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466792,fd3236,200
fd3236,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466792,,500
d8306b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466792,,200
06c118,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466828,47b858,200
47b858,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466828,,500
406239,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466828,,200
fa45ba,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466830,1b8aff,200
1b8aff,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466830,,500
ad9045,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466830,,200
dcf3ce,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466834,ef7ca0,200
ef7ca0,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466834,,500
24259c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466834,,200
7a2c3d,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466837,73298f,200
73298f,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466837,,500
c00a28,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466852,65ba46,200
65ba46,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466852,,500
ee34e7,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466854,7a0133,200
7a0133,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466854,,500
09fd09,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452466858,fa8b59,200
fa8b59,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452466858,,500
da01c4,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466858,,200
5f00ed,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466869,,200
873fe5,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466872,,200
b27365,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466876,,200
30329e,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466894,,200
66012a,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466904,,200
de5154,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466907,,200
f1b459,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452466964,,200
2b4f71,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452467066,,200
7c5776,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452467163,,200
807955,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452467172,,200
17640d,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452467190,,200
dd458a,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452467245,,200
4aa1ea,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452467356,260ad4,200
260ad4,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452467356,,500
e49868,127.0.0.1,GET,http://localhost:8000/sucursales/new,1452467517,47561e,200
47561e,127.0.0.1,POST,http://localhost:8000/sucursales/new,1452467517,,500
d12223,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468528,,200
b0c8f5,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468536,,200
bfa1c3,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468561,,200
3fe3a0,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468643,,200
96e0db,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468793,,200
e80da0,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468824,,200
041ac8,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452468980,,200
f8d2d1,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469016,,200
